date,data,cols
1998-07-27 12:00:00,3089.9,channel_1
1998-08-03 12:00:00,3097.6,channel_1
1998-08-10 12:00:00,3147.8,channel_1
1998-08-17 12:00:00,3144.2,channel_1
1998-08-24 12:00:00,3130.8,channel_1
1998-08-31 12:00:00,3124.7,channel_1
1998-09-07 12:00:00,3187.9,channel_1
1998-09-14 12:00:00,3190.3,channel_1
1998-09-21 12:00:00,3166.6,channel_1
1998-09-28 12:00:00,3134.8,channel_1
1998-10-05 12:00:00,3176.3,channel_1
1998-10-12 12:00:00,3207.3,channel_1
1998-10-19 12:00:00,3204.6,channel_1
1998-10-26 12:00:00,3189.2,channel_1
1998-11-02 12:00:00,3193.8,channel_1
1998-11-09 12:00:00,3245.6,channel_1
1998-11-16 12:00:00,3244.9,channel_1
1998-11-23 12:00:00,3225.6,channel_1
1998-11-30 12:00:00,3213.3,channel_1
1998-12-07 12:00:00,3275.5,channel_1
1998-12-14 12:00:00,3278.2,channel_1
1998-12-21 12:00:00,3260.9,channel_1
1998-12-28 12:00:00,3244.3,channel_1
1999-01-04 12:00:00,3256.6,channel_1
1999-01-11 12:00:00,3310.6,channel_1
1999-01-18 12:00:00,3308.7,channel_1
1999-01-25 12:00:00,3274.4,channel_1
1999-02-01 12:00:00,3271.1,channel_1
1999-02-08 12:00:00,3324.7,channel_1
1999-02-15 12:00:00,3324.8,channel_1
1999-02-22 12:00:00,3310.0,channel_1
1999-03-01 12:00:00,3310.5,channel_1
1999-03-08 12:00:00,3358.0,channel_1
1999-03-15 12:00:00,3352.2,channel_1
1999-03-22 12:00:00,3337.3,channel_1
1999-03-29 12:00:00,3322.2,channel_1
1999-04-05 12:00:00,3373.8,channel_1
1999-04-12 12:00:00,3399.4,channel_1
1999-04-19 12:00:00,3389.5,channel_1
1999-04-26 12:00:00,3344.7,channel_1
1999-05-03 12:00:00,3313.4,channel_1
1999-05-10 12:00:00,3362.2,channel_1
1999-05-17 12:00:00,3356.4,channel_1
1999-05-24 12:00:00,3343.1,channel_1
1999-05-31 12:00:00,3344.7,channel_1
1999-06-07 12:00:00,3400.9,channel_1
1999-06-14 12:00:00,3399.7,channel_1
1999-06-21 12:00:00,3376.3,channel_1
1999-06-28 12:00:00,3347.6,channel_1
1999-07-05 12:00:00,3394.0,channel_1
1999-07-12 12:00:00,3420.4,channel_1
1999-07-19 12:00:00,3407.9,channel_1
1999-07-26 12:00:00,3390.2,channel_1
1999-08-02 12:00:00,3391.9,channel_1
1999-08-09 12:00:00,3442.6,channel_1
1999-08-16 12:00:00,3439.8,channel_1
1999-08-23 12:00:00,3422.3,channel_1
1999-08-30 12:00:00,3411.9,channel_1
1999-09-06 12:00:00,3464.5,channel_1
1999-09-13 12:00:00,3473.5,channel_1
1999-09-20 12:00:00,3451.6,channel_1
1999-09-27 12:00:00,3416.8,channel_1
1999-10-04 12:00:00,3443.8,channel_1
1999-10-11 12:00:00,3474.8,channel_1
1999-10-18 12:00:00,3471.8,channel_1
1999-10-25 12:00:00,3444.9,channel_1
1999-11-01 12:00:00,3446.6,channel_1
1999-11-08 12:00:00,3489.2,channel_1
1999-11-15 12:00:00,3489.6,channel_1
1999-11-22 12:00:00,3473.4,channel_1
1999-11-29 12:00:00,3461.6,channel_1
1999-12-06 12:00:00,3510.9,channel_1
1999-12-13 12:00:00,3513.8,channel_1
1999-12-20 12:00:00,3502.3,channel_1
1999-12-27 12:00:00,3477.1,channel_1
2000-01-03 12:00:00,3478.8,channel_1
2000-01-10 12:00:00,3545.7,channel_1
2000-01-17 12:00:00,3546.3,channel_1
2000-01-24 12:00:00,3521.2,channel_1
2000-01-31 12:00:00,3507.0,channel_1
2000-02-07 12:00:00,3567.5,channel_1
2000-02-14 12:00:00,3564.5,channel_1
2000-02-21 12:00:00,3554.3,channel_1
2000-02-28 12:00:00,3546.3,channel_1
2000-03-06 12:00:00,3599.0,channel_1
2000-03-13 12:00:00,3616.7,channel_1
2000-03-20 12:00:00,3617.8,channel_1
2000-03-27 12:00:00,3597.4,channel_1
2000-04-03 12:00:00,3622.2,channel_1
2000-04-10 12:00:00,3696.3,channel_1
2000-04-17 12:00:00,3695.5,channel_1
2000-04-24 12:00:00,3652.9,channel_1
2000-05-01 12:00:00,3604.0,channel_1
2000-05-08 12:00:00,3626.4,channel_1
2000-05-15 12:00:00,3622.2,channel_1
2000-05-22 12:00:00,3605.9,channel_1
2000-05-29 12:00:00,3596.2,channel_1
2000-06-05 12:00:00,3649.5,channel_1
2000-06-12 12:00:00,3664.6,channel_1
2000-06-19 12:00:00,3641.9,channel_1
2000-06-26 12:00:00,3603.1,channel_1
2000-07-03 12:00:00,3612.2,channel_1
2000-07-10 12:00:00,3670.4,channel_1
2000-07-17 12:00:00,3665.4,channel_1
2000-07-24 12:00:00,3643.1,channel_1
2000-07-31 12:00:00,3634.4,channel_1
2000-08-07 12:00:00,3708.0,channel_1
2000-08-14 12:00:00,3703.2,channel_1
2000-08-21 12:00:00,3693.4,channel_1
2000-08-28 12:00:00,3670.5,channel_1
2000-09-04 12:00:00,3715.6,channel_1
2000-09-11 12:00:00,3757.9,channel_1
2000-09-18 12:00:00,3748.0,channel_1
2000-09-25 12:00:00,3701.9,channel_1
2000-10-02 12:00:00,3710.9,channel_1
2000-10-09 12:00:00,3767.6,channel_1
2000-10-16 12:00:00,3767.9,channel_1
2000-10-23 12:00:00,3731.7,channel_1
2000-10-30 12:00:00,3704.9,channel_1
2000-11-06 12:00:00,3773.2,channel_1
2000-11-13 12:00:00,3787.2,channel_1
2000-11-20 12:00:00,3769.9,channel_1
2000-11-27 12:00:00,3753.1,channel_1
2000-12-04 12:00:00,3796.8,channel_1
2000-12-11 12:00:00,3829.2,channel_1
2000-12-18 12:00:00,3829.2,channel_1
2000-12-25 12:00:00,3808.4,channel_1
2001-01-01 12:00:00,3812.4,channel_1
2001-01-08 12:00:00,3884.2,channel_1
2001-01-15 12:00:00,3892.4,channel_1
2001-01-22 12:00:00,3859.2,channel_1
2001-01-29 12:00:00,3812.6,channel_1
2001-02-05 12:00:00,3876.3,channel_1
2001-02-12 12:00:00,3902.9,channel_1
2001-02-19 12:00:00,3897.6,channel_1
2001-02-26 12:00:00,3888.7,channel_1
2001-03-05 12:00:00,3949.9,channel_1
2001-03-12 12:00:00,3976.8,channel_1
2001-03-19 12:00:00,3967.1,channel_1
2001-03-26 12:00:00,3952.1,channel_1
2001-04-02 12:00:00,3976.0,channel_1
2001-04-09 12:00:00,4066.1,channel_1
2001-04-16 12:00:00,4071.9,channel_1
2001-04-23 12:00:00,4020.1,channel_1
2001-04-30 12:00:00,3946.5,channel_1
2001-05-07 12:00:00,3995.7,channel_1
2001-05-14 12:00:00,3993.3,channel_1
2001-05-21 12:00:00,3971.2,channel_1
2001-05-28 12:00:00,3945.1,channel_1
2001-06-04 12:00:00,4008.4,channel_1
2001-06-11 12:00:00,4039.4,channel_1
2001-06-18 12:00:00,4030.2,channel_1
2001-06-25 12:00:00,3975.1,channel_1
2001-07-02 12:00:00,3986.1,channel_1
2001-07-09 12:00:00,4057.9,channel_1
2001-07-16 12:00:00,4049.2,channel_1
2001-07-23 12:00:00,4010.0,channel_1
2001-07-30 12:00:00,3993.5,channel_1
2001-08-06 12:00:00,4073.0,channel_1
2001-08-13 12:00:00,4081.0,channel_1
2001-08-20 12:00:00,4059.9,channel_1
2001-08-27 12:00:00,4030.5,channel_1
2001-09-03 12:00:00,4047.7,channel_1
2001-09-10 12:00:00,4134.6,channel_1
2001-09-17 12:00:00,4166.2,channel_1
2001-09-24 12:00:00,4107.9,channel_1
2001-10-01 12:00:00,4097.2,channel_1
2001-10-08 12:00:00,4164.9,channel_1
2001-10-15 12:00:00,4165.6,channel_1
2001-10-22 12:00:00,4125.8,channel_1
2001-10-29 12:00:00,4097.9,channel_1
2001-11-05 12:00:00,4178.4,channel_1
2001-11-12 12:00:00,4204.6,channel_1
2001-11-19 12:00:00,4197.1,channel_1
2001-11-26 12:00:00,4171.4,channel_1
2001-12-03 12:00:00,4192.2,channel_1
2001-12-10 12:00:00,4260.0,channel_1
2001-12-17 12:00:00,4260.1,channel_1
2001-12-24 12:00:00,4211.6,channel_1
2001-12-31 12:00:00,4196.1,channel_1
2002-01-07 12:00:00,4267.7,channel_1
2002-01-14 12:00:00,4269.4,channel_1
2002-01-21 12:00:00,4232.1,channel_1
2002-01-28 12:00:00,4189.0,channel_1
2002-02-04 12:00:00,4240.9,channel_1
2002-02-11 12:00:00,4282.2,channel_1
2002-02-18 12:00:00,4268.2,channel_1
2002-02-25 12:00:00,4249.7,channel_1
2002-03-04 12:00:00,4292.8,channel_1
2002-03-11 12:00:00,4323.2,channel_1
2002-03-18 12:00:00,4308.3,channel_1
2002-03-25 12:00:00,4259.9,channel_1
2002-04-01 12:00:00,4283.7,channel_1
2002-04-08 12:00:00,4357.8,channel_1
2002-04-15 12:00:00,4364.4,channel_1
2002-04-22 12:00:00,4302.7,channel_1
2002-04-29 12:00:00,4226.8,channel_1
2002-05-06 12:00:00,4300.1,channel_1
2002-05-13 12:00:00,4315.6,channel_1
2002-05-20 12:00:00,4294.1,channel_1
2002-05-27 12:00:00,4257.1,channel_1
2002-06-03 12:00:00,4273.9,channel_1
2002-06-10 12:00:00,4350.4,channel_1
2002-06-17 12:00:00,4350.8,channel_1
2002-06-24 12:00:00,4286.6,channel_1
2002-07-01 12:00:00,4289.6,channel_1
2002-07-08 12:00:00,4375.7,channel_1
2002-07-15 12:00:00,4375.0,channel_1
2002-07-22 12:00:00,4338.4,channel_1
2002-07-29 12:00:00,4317.8,channel_1
2002-08-05 12:00:00,4424.0,channel_1
2002-08-12 12:00:00,4445.3,channel_1
2002-08-19 12:00:00,4421.1,channel_1
2002-08-26 12:00:00,4373.4,channel_1
2002-09-02 12:00:00,4373.9,channel_1
2002-09-09 12:00:00,4484.2,channel_1
2002-09-16 12:00:00,4479.5,channel_1
2002-09-23 12:00:00,4408.5,channel_1
2002-09-30 12:00:00,4374.1,channel_1
2002-10-07 12:00:00,4488.9,channel_1
2002-10-14 12:00:00,4492.3,channel_1
2002-10-21 12:00:00,4466.6,channel_1
2002-10-28 12:00:00,4418.2,channel_1
2002-11-04 12:00:00,4496.7,channel_1
2002-11-11 12:00:00,4546.5,channel_1
2002-11-18 12:00:00,4551.8,channel_1
2002-11-25 12:00:00,4487.5,channel_1
2002-12-02 12:00:00,4498.8,channel_1
2002-12-09 12:00:00,4569.2,channel_1
2002-12-16 12:00:00,4569.9,channel_1
2002-12-23 12:00:00,4512.4,channel_1
2002-12-30 12:00:00,4475.1,channel_1
2003-01-06 12:00:00,4570.4,channel_1
2003-01-13 12:00:00,4586.2,channel_1
2003-01-20 12:00:00,4551.7,channel_1
2003-01-27 12:00:00,4489.9,channel_1
2003-02-03 12:00:00,4497.4,channel_1
2003-02-10 12:00:00,4593.4,channel_1
2003-02-17 12:00:00,4596.4,channel_1
2003-02-24 12:00:00,4544.5,channel_1
2003-03-03 12:00:00,4564.4,channel_1
2003-03-10 12:00:00,4639.4,channel_1
2003-03-17 12:00:00,4643.1,channel_1
2003-03-24 12:00:00,4581.6,channel_1
2003-03-31 12:00:00,4575.2,channel_1
2003-04-07 12:00:00,4697.9,channel_1
2003-04-14 12:00:00,4700.2,channel_1
2003-04-21 12:00:00,4644.7,channel_1
2003-04-28 12:00:00,4581.7,channel_1
2003-05-05 12:00:00,4660.5,channel_1
2003-05-12 12:00:00,4679.6,channel_1
2003-05-19 12:00:00,4643.9,channel_1
2003-05-26 12:00:00,4600.2,channel_1
2003-06-02 12:00:00,4629.8,channel_1
2003-06-09 12:00:00,4713.2,channel_1
2003-06-16 12:00:00,4715.9,channel_1
2003-06-23 12:00:00,4656.3,channel_1
2003-06-30 12:00:00,4635.5,channel_1
2003-07-07 12:00:00,4774.4,channel_1
2003-07-14 12:00:00,4756.5,channel_1
2003-07-21 12:00:00,4704.2,channel_1
2003-07-28 12:00:00,4665.2,channel_1
2003-08-04 12:00:00,4759.5,channel_1
2003-08-11 12:00:00,4811.9,channel_1
2003-08-18 12:00:00,4804.0,channel_1
2003-08-25 12:00:00,4717.0,channel_1
2003-09-01 12:00:00,4722.9,channel_1
2003-09-08 12:00:00,4819.9,channel_1
2003-09-15 12:00:00,4808.3,channel_1
2003-09-22 12:00:00,4720.3,channel_1
2003-09-29 12:00:00,4658.5,channel_1
2003-10-06 12:00:00,4765.6,channel_1
2003-10-13 12:00:00,4778.7,channel_1
2003-10-20 12:00:00,4745.0,channel_1
2003-10-27 12:00:00,4672.2,channel_1
2003-11-03 12:00:00,4688.8,channel_1
2003-11-10 12:00:00,4787.9,channel_1
2003-11-17 12:00:00,4797.0,channel_1
2003-11-24 12:00:00,4719.3,channel_1
2003-12-01 12:00:00,4728.3,channel_1
2003-12-08 12:00:00,4788.9,channel_1
2003-12-15 12:00:00,4773.6,channel_1
2003-12-22 12:00:00,4723.0,channel_1
2003-12-29 12:00:00,4669.5,channel_1
2004-01-05 12:00:00,4747.2,channel_1
2004-01-12 12:00:00,4780.8,channel_1
2004-01-19 12:00:00,4738.8,channel_1
2004-01-26 12:00:00,4672.8,channel_1
2004-02-02 12:00:00,4685.7,channel_1
2004-02-09 12:00:00,4767.6,channel_1
2004-02-16 12:00:00,4770.9,channel_1
2004-02-23 12:00:00,4738.1,channel_1
2004-03-01 12:00:00,4750.3,channel_1
2004-03-08 12:00:00,4832.8,channel_1
2004-03-15 12:00:00,4830.8,channel_1
2004-03-22 12:00:00,4791.2,channel_1
2004-03-29 12:00:00,4753.6,channel_1
2004-04-05 12:00:00,4877.2,channel_1
2004-04-12 12:00:00,4921.9,channel_1
2004-04-19 12:00:00,4884.7,channel_1
2004-04-26 12:00:00,4796.5,channel_1
2004-05-03 12:00:00,4805.9,channel_1
2004-05-10 12:00:00,4926.8,channel_1
2004-05-17 12:00:00,4925.2,channel_1
2004-05-24 12:00:00,4846.6,channel_1
2004-05-31 12:00:00,4855.2,channel_1
2004-06-07 12:00:00,4957.1,channel_1
2004-06-14 12:00:00,4949.7,channel_1
2004-06-21 12:00:00,4885.0,channel_1
2004-06-28 12:00:00,4808.2,channel_1
2004-07-05 12:00:00,4924.5,channel_1
2004-07-12 12:00:00,4965.7,channel_1
2004-07-19 12:00:00,4917.8,channel_1
2004-07-26 12:00:00,4845.7,channel_1
2004-08-02 12:00:00,4873.4,channel_1
2004-08-09 12:00:00,4967.6,channel_1
2004-08-16 12:00:00,4957.6,channel_1
2004-08-23 12:00:00,4889.6,channel_1
2004-08-30 12:00:00,4848.3,channel_1
2004-09-06 12:00:00,4992.2,channel_1
2004-09-13 12:00:00,5017.3,channel_1
2004-09-20 12:00:00,4962.2,channel_1
2004-09-27 12:00:00,4877.2,channel_1
2004-10-04 12:00:00,4947.8,channel_1
2004-10-11 12:00:00,5011.0,channel_1
2004-10-18 12:00:00,5006.6,channel_1
2004-10-25 12:00:00,4918.7,channel_1
2004-11-01 12:00:00,4940.8,channel_1
2004-11-08 12:00:00,5041.7,channel_1
2004-11-15 12:00:00,5051.9,channel_1
2004-11-22 12:00:00,4985.9,channel_1
2004-11-29 12:00:00,4929.3,channel_1
2004-12-06 12:00:00,5056.6,channel_1
2004-12-13 12:00:00,5071.8,channel_1
2004-12-20 12:00:00,5026.2,channel_1
2004-12-27 12:00:00,4952.9,channel_1
2005-01-03 12:00:00,4958.6,channel_1
2005-01-10 12:00:00,5082.2,channel_1
2005-01-17 12:00:00,5070.3,channel_1
2005-01-24 12:00:00,4977.6,channel_1
2005-01-31 12:00:00,4918.3,channel_1
2005-02-07 12:00:00,5054.4,channel_1
2005-02-14 12:00:00,5042.2,channel_1
2005-02-21 12:00:00,5002.3,channel_1
2005-02-28 12:00:00,4978.7,channel_1
2005-03-07 12:00:00,5092.8,channel_1
2005-03-14 12:00:00,5094.1,channel_1
2005-03-21 12:00:00,5047.7,channel_1
2005-03-28 12:00:00,4996.8,channel_1
2005-04-04 12:00:00,5096.0,channel_1
2005-04-11 12:00:00,5176.2,channel_1
2005-04-18 12:00:00,5157.0,channel_1
2005-04-25 12:00:00,5035.8,channel_1
2005-05-02 12:00:00,5014.8,channel_1
2005-05-09 12:00:00,5108.6,channel_1
2005-05-16 12:00:00,5103.5,channel_1
2005-05-23 12:00:00,5029.1,channel_1
2005-05-30 12:00:00,4986.3,channel_1
2005-06-06 12:00:00,5141.5,channel_1
2005-06-13 12:00:00,5154.1,channel_1
2005-06-20 12:00:00,5105.4,channel_1
2005-06-27 12:00:00,5016.5,channel_1
2005-07-04 12:00:00,5104.5,channel_1
2005-07-11 12:00:00,5186.0,channel_1
2005-07-18 12:00:00,5157.1,channel_1
2005-07-25 12:00:00,5073.5,channel_1
2005-08-01 12:00:00,5101.9,channel_1
2005-08-08 12:00:00,5210.6,channel_1
2005-08-15 12:00:00,5191.2,channel_1
2005-08-22 12:00:00,5127.9,channel_1
2005-08-29 12:00:00,5061.0,channel_1
2005-09-05 12:00:00,5206.4,channel_1
2005-09-12 12:00:00,5261.7,channel_1
2005-09-19 12:00:00,5212.7,channel_1
2005-09-26 12:00:00,5110.5,channel_1
2005-10-03 12:00:00,5147.0,channel_1
2005-10-10 12:00:00,5265.1,channel_1
2005-10-17 12:00:00,5284.6,channel_1
2005-10-24 12:00:00,5179.0,channel_1
2005-10-31 12:00:00,5142.4,channel_1
2005-11-07 12:00:00,5292.5,channel_1
2005-11-14 12:00:00,5302.3,channel_1
2005-11-21 12:00:00,5247.4,channel_1
2005-11-28 12:00:00,5175.8,channel_1
2005-12-05 12:00:00,5283.7,channel_1
2005-12-12 12:00:00,5330.6,channel_1
2005-12-19 12:00:00,5293.9,channel_1
2005-12-26 12:00:00,5220.6,channel_1
2006-01-02 12:00:00,5242.9,channel_1
2006-01-09 12:00:00,5370.7,channel_1
2006-01-16 12:00:00,5358.1,channel_1
2006-01-23 12:00:00,5285.7,channel_1
2006-01-30 12:00:00,5192.7,channel_1
2006-02-06 12:00:00,5330.2,channel_1
2006-02-13 12:00:00,5354.4,channel_1
2006-02-20 12:00:00,5330.2,channel_1
2006-02-27 12:00:00,5292.2,channel_1
2006-03-06 12:00:00,5417.5,channel_1
2006-03-13 12:00:00,5419.4,channel_1
2006-03-20 12:00:00,5372.5,channel_1
2006-03-27 12:00:00,5305.4,channel_1
2006-04-03 12:00:00,5357.1,channel_1
2006-04-10 12:00:00,5500.1,channel_1
2006-04-17 12:00:00,5507.3,channel_1
2006-04-24 12:00:00,5391.1,channel_1
2006-05-01 12:00:00,5342.9,channel_1
2006-05-08 12:00:00,5417.2,channel_1
2006-05-15 12:00:00,5416.8,channel_1
2006-05-22 12:00:00,5357.0,channel_1
2006-05-29 12:00:00,5304.1,channel_1
2006-06-05 12:00:00,5452.6,channel_1
2006-06-12 12:00:00,5493.3,channel_1
2006-06-19 12:00:00,5464.0,channel_1
2006-06-26 12:00:00,5372.1,channel_1
2006-07-03 12:00:00,5406.4,channel_1
2006-07-10 12:00:00,5539.7,channel_1
2006-07-17 12:00:00,5526.1,channel_1
2006-07-24 12:00:00,5429.4,channel_1
2006-07-31 12:00:00,5394.2,channel_1
2006-08-07 12:00:00,5544.1,channel_1
2006-08-14 12:00:00,5537.2,channel_1
2006-08-21 12:00:00,5488.5,channel_1
2006-08-28 12:00:00,5416.3,channel_1
2006-09-04 12:00:00,5512.7,channel_1
2006-09-11 12:00:00,5598.6,channel_1
2006-09-18 12:00:00,5573.0,channel_1
2006-09-25 12:00:00,5470.9,channel_1
2006-10-02 12:00:00,5496.5,channel_1
2006-10-09 12:00:00,5615.8,channel_1
2006-10-16 12:00:00,5637.5,channel_1
2006-10-23 12:00:00,5539.8,channel_1
2006-10-30 12:00:00,5483.6,channel_1
2006-11-06 12:00:00,5646.1,channel_1
2006-11-13 12:00:00,5668.9,channel_1
2006-11-20 12:00:00,5628.6,channel_1
2006-11-27 12:00:00,5570.6,channel_1
2006-12-04 12:00:00,5642.1,channel_1
2006-12-11 12:00:00,5718.1,channel_1
2006-12-18 12:00:00,5698.2,channel_1
2006-12-25 12:00:00,5634.5,channel_1
2007-01-01 12:00:00,5647.5,channel_1
2007-01-08 12:00:00,5769.9,channel_1
2007-01-15 12:00:00,5751.7,channel_1
2007-01-22 12:00:00,5690.5,channel_1
2007-01-29 12:00:00,5596.0,channel_1
2007-02-05 12:00:00,5705.0,channel_1
2007-02-12 12:00:00,5749.8,channel_1
2007-02-19 12:00:00,5731.0,channel_1
2007-02-26 12:00:00,5705.1,channel_1
2007-03-05 12:00:00,5775.8,channel_1
2007-03-12 12:00:00,5821.6,channel_1
2007-03-19 12:00:00,5812.1,channel_1
2007-03-26 12:00:00,5761.4,channel_1
2007-04-02 12:00:00,5796.9,channel_1
2007-04-09 12:00:00,5932.1,channel_1
2007-04-16 12:00:00,5944.3,channel_1
2007-04-23 12:00:00,5857.3,channel_1
2007-04-30 12:00:00,5747.6,channel_1
2007-05-07 12:00:00,5866.5,channel_1
2007-05-14 12:00:00,5867.0,channel_1
2007-05-21 12:00:00,5821.7,channel_1
2007-05-28 12:00:00,5758.0,channel_1
2007-06-04 12:00:00,5856.2,channel_1
2007-06-11 12:00:00,5926.6,channel_1
2007-06-18 12:00:00,5924.8,channel_1
2007-06-25 12:00:00,5823.8,channel_1
2007-07-02 12:00:00,5833.9,channel_1
2007-07-09 12:00:00,5946.0,channel_1
2007-07-16 12:00:00,5929.3,channel_1
2007-07-23 12:00:00,5856.6,channel_1
2007-07-30 12:00:00,5810.4,channel_1
2007-08-06 12:00:00,5950.9,channel_1
2007-08-13 12:00:00,5973.4,channel_1
2007-08-20 12:00:00,5957.1,channel_1
2007-08-27 12:00:00,5909.8,channel_1
2007-09-03 12:00:00,5910.6,channel_1
2007-09-10 12:00:00,6038.1,channel_1
2007-09-17 12:00:00,6033.8,channel_1
2007-09-24 12:00:00,5932.7,channel_1
2007-10-01 12:00:00,5929.6,channel_1
2007-10-08 12:00:00,6029.5,channel_1
2007-10-15 12:00:00,6026.9,channel_1
2007-10-22 12:00:00,5953.1,channel_1
2007-10-29 12:00:00,5907.8,channel_1
2007-11-05 12:00:00,6010.2,channel_1
2007-11-12 12:00:00,6058.2,channel_1
2007-11-19 12:00:00,6059.5,channel_1
2007-11-26 12:00:00,5999.6,channel_1
2007-12-03 12:00:00,6020.3,channel_1
2007-12-10 12:00:00,6121.6,channel_1
2007-12-17 12:00:00,6117.5,channel_1
2007-12-24 12:00:00,6045.5,channel_1
2007-12-31 12:00:00,6024.3,channel_1
2008-01-07 12:00:00,6138.8,channel_1
2008-01-14 12:00:00,6135.7,channel_1
2008-01-21 12:00:00,6087.6,channel_1
2008-01-28 12:00:00,6037.9,channel_1
2008-02-04 12:00:00,6127.4,channel_1
2008-02-11 12:00:00,6206.0,channel_1
2008-02-18 12:00:00,6190.8,channel_1
2008-02-25 12:00:00,6172.0,channel_1
2008-03-03 12:00:00,6201.8,channel_1
2008-03-10 12:00:00,6304.1,channel_1
2008-03-17 12:00:00,6328.9,channel_1
2008-03-24 12:00:00,6272.3,channel_1
2008-03-31 12:00:00,6244.6,channel_1
2008-04-07 12:00:00,6404.5,channel_1
2008-04-14 12:00:00,6414.6,channel_1
2008-04-21 12:00:00,6349.8,channel_1
2008-04-28 12:00:00,6194.8,channel_1
2008-05-05 12:00:00,6262.4,channel_1
2008-05-12 12:00:00,6318.3,channel_1
2008-05-19 12:00:00,6298.8,channel_1
2008-05-26 12:00:00,6237.6,channel_1
2008-06-02 12:00:00,6256.5,channel_1
2008-06-09 12:00:00,6345.7,channel_1
2008-06-16 12:00:00,6346.2,channel_1
2008-06-23 12:00:00,6262.4,channel_1
2008-06-30 12:00:00,6208.7,channel_1
2008-07-07 12:00:00,6348.5,channel_1
2008-07-14 12:00:00,6350.9,channel_1
2008-07-21 12:00:00,6299.3,channel_1
2008-07-28 12:00:00,6220.6,channel_1
2008-08-04 12:00:00,6289.3,channel_1
2008-08-11 12:00:00,6359.4,channel_1
2008-08-18 12:00:00,6338.1,channel_1
2008-08-25 12:00:00,6260.8,channel_1
2008-09-01 12:00:00,6243.3,channel_1
2008-09-08 12:00:00,6346.9,channel_1
2008-09-15 12:00:00,6363.7,channel_1
2008-09-22 12:00:00,6375.3,channel_1
2008-09-29 12:00:00,6293.8,channel_1
2008-10-06 12:00:00,6421.6,channel_1
2008-10-13 12:00:00,6497.1,channel_1
2008-10-20 12:00:00,6502.3,channel_1
2008-10-27 12:00:00,6347.8,channel_1
2008-11-03 12:00:00,6351.3,channel_1
2008-11-10 12:00:00,6484.9,channel_1
2008-11-17 12:00:00,6509.0,channel_1
2008-11-24 12:00:00,6438.7,channel_1
2008-12-01 12:00:00,6478.8,channel_1
2008-12-08 12:00:00,6593.7,channel_1
2008-12-15 12:00:00,6607.1,channel_1
2008-12-22 12:00:00,6567.3,channel_1
2008-12-29 12:00:00,6512.8,channel_1
2009-01-05 12:00:00,6616.6,channel_1
2009-01-12 12:00:00,6696.7,channel_1
2009-01-19 12:00:00,6708.5,channel_1
2009-01-26 12:00:00,6635.8,channel_1
2009-02-02 12:00:00,6625.9,channel_1
2009-02-09 12:00:00,6735.8,channel_1
2009-02-16 12:00:00,6747.9,channel_1
2009-02-23 12:00:00,6701.7,channel_1
2009-03-02 12:00:00,6727.7,channel_1
2009-03-09 12:00:00,6855.9,channel_1
2009-03-16 12:00:00,6891.8,channel_1
2009-03-23 12:00:00,6799.7,channel_1
2009-03-30 12:00:00,6723.7,channel_1
2009-04-06 12:00:00,6768.7,channel_1
2009-04-13 12:00:00,6885.7,channel_1
2009-04-20 12:00:00,6831.2,channel_1
2009-04-27 12:00:00,6686.6,channel_1
2009-05-04 12:00:00,6744.7,channel_1
2009-05-11 12:00:00,6828.2,channel_1
2009-05-18 12:00:00,6806.1,channel_1
2009-05-25 12:00:00,6723.6,channel_1
2009-06-01 12:00:00,6736.8,channel_1
2009-06-08 12:00:00,6843.5,channel_1
2009-06-15 12:00:00,6829.1,channel_1
2009-06-22 12:00:00,6705.3,channel_1
2009-06-29 12:00:00,6609.2,channel_1
2009-07-06 12:00:00,6765.8,channel_1
2009-07-13 12:00:00,6782.5,channel_1
2009-07-20 12:00:00,6725.0,channel_1
2009-07-27 12:00:00,6644.2,channel_1
2009-08-03 12:00:00,6651.6,channel_1
2009-08-10 12:00:00,6773.0,channel_1
2009-08-17 12:00:00,6750.5,channel_1
2009-08-24 12:00:00,6658.2,channel_1
2009-08-31 12:00:00,6628.1,channel_1
2009-09-07 12:00:00,6773.6,channel_1
2009-09-14 12:00:00,6804.2,channel_1
2009-09-21 12:00:00,6719.3,channel_1
2009-09-28 12:00:00,6617.1,channel_1
2009-10-05 12:00:00,6729.6,channel_1
2009-10-12 12:00:00,6794.0,channel_1
2009-10-19 12:00:00,6770.7,channel_1
2009-10-26 12:00:00,6656.3,channel_1
2009-11-02 12:00:00,6670.5,channel_1
2009-11-09 12:00:00,6824.1,channel_1
2009-11-16 12:00:00,6853.0,channel_1
2009-11-23 12:00:00,6760.8,channel_1
2009-11-30 12:00:00,6719.4,channel_1
2009-12-07 12:00:00,6868.3,channel_1
2009-12-14 12:00:00,6865.6,channel_1
2009-12-21 12:00:00,6781.1,channel_1
2009-12-28 12:00:00,6688.7,channel_1
2010-01-04 12:00:00,6712.8,channel_1
2010-01-11 12:00:00,6842.6,channel_1
2010-01-18 12:00:00,6803.2,channel_1
2010-01-25 12:00:00,6705.9,channel_1
2010-02-01 12:00:00,6689.5,channel_1
2010-02-08 12:00:00,6808.2,channel_1
2010-02-15 12:00:00,6823.2,channel_1
2010-02-22 12:00:00,6778.4,channel_1
2010-03-01 12:00:00,6767.2,channel_1
2010-03-08 12:00:00,6877.0,channel_1
2010-03-15 12:00:00,6870.9,channel_1
