date,data,cols
2013-11-18 00:00:00,423.357,channel_1
2013-11-19 00:00:00,523.522,channel_1
2013-11-20 00:00:00,410.164,channel_1
2013-11-21 00:00:00,482.458,channel_1
2013-11-22 00:00:00,596.942,channel_1
2013-11-23 00:00:00,607.032,channel_1
2013-11-24 00:00:00,584.639,channel_1
2013-11-25 00:00:00,594.209,channel_1
2013-11-26 00:00:00,600.728,channel_1
2013-11-27 00:00:00,801.79,channel_1
2013-11-28 00:00:00,788.093,channel_1
2013-11-29 00:00:00,732.457,channel_1
2013-11-30 00:00:00,824.924,channel_1
2013-12-01 00:00:00,651.137,channel_1
2013-12-02 00:00:00,588.415,channel_1
2013-12-03 00:00:00,785.233,channel_1
2013-12-04 00:00:00,682.71,channel_1
2013-12-05 00:00:00,705.512,channel_1
2013-12-06 00:00:00,714.245,channel_1
2013-12-07 00:00:00,499.25,channel_1
2013-12-08 00:00:00,549.171,channel_1
2013-12-09 00:00:00,543.486,channel_1
2013-12-10 00:00:00,594.596,channel_1
2013-12-11 00:00:00,486.613,channel_1
2013-12-12 00:00:00,460.807,channel_1
2013-12-13 00:00:00,496.253,channel_1
2013-12-14 00:00:00,516.908,channel_1
2013-12-15 00:00:00,424.992,channel_1
2013-12-16 00:00:00,466.724,channel_1
2013-12-17 00:00:00,376.206,channel_1
2013-12-18 00:00:00,299.68,channel_1
2013-12-19 00:00:00,351.48,channel_1
2013-12-20 00:00:00,314.891,channel_1
2013-12-21 00:00:00,286.682,channel_1
2013-12-22 00:00:00,281.558,channel_1
2013-12-23 00:00:00,280.033,channel_1
2013-12-24 00:00:00,283.407,channel_1
2013-12-25 00:00:00,276.822,channel_1
2013-12-26 00:00:00,329.254,channel_1
2013-12-27 00:00:00,327.066,channel_1
2013-12-28 00:00:00,281.436,channel_1
2013-12-29 00:00:00,333.098,channel_1
2013-12-30 00:00:00,317.265,channel_1
2013-12-31 00:00:00,329.658,channel_1
2014-01-01 00:00:00,348.987,channel_1
2014-01-02 00:00:00,223.189,channel_1
2014-01-03 00:00:00,305.167,channel_1
2014-01-04 00:00:00,272.972,channel_1
2014-01-05 00:00:00,358.943,channel_1
2014-01-06 00:00:00,339.329,channel_1
2014-01-07 00:00:00,309.022,channel_1
2014-01-08 00:00:00,309.674,channel_1
2014-01-09 00:00:00,330.929,channel_1
2014-01-10 00:00:00,276.671,channel_1
2014-01-11 00:00:00,328.941,channel_1
2014-01-12 00:00:00,335.13,channel_1
2014-01-13 00:00:00,205.048,channel_1
2014-01-14 00:00:00,238.674,channel_1
2014-01-15 00:00:00,263.902,channel_1
2014-01-16 00:00:00,231.919,channel_1
2014-01-17 00:00:00,205.781,channel_1
2014-01-18 00:00:00,255.472,channel_1
2014-01-19 00:00:00,229.781,channel_1
2014-01-20 00:00:00,272.177,channel_1
2014-01-21 00:00:00,218.289,channel_1
2014-01-22 00:00:00,255.773,channel_1
2014-01-23 00:00:00,222.274,channel_1
2014-01-24 00:00:00,211.733,channel_1
2014-01-25 00:00:00,189.766,channel_1
2014-01-26 00:00:00,188.823,channel_1
2014-01-27 00:00:00,212.797,channel_1
2014-01-28 00:00:00,165.921,channel_1
2014-01-29 00:00:00,183.105,channel_1
2014-01-30 00:00:00,209.699,channel_1
2014-01-31 00:00:00,191.262,channel_1
2014-02-01 00:00:00,188.72,channel_1
2014-02-02 00:00:00,194.874,channel_1
2014-02-03 00:00:00,174.726,channel_1
2014-02-04 00:00:00,189.086,channel_1
2014-02-05 00:00:00,163.044,channel_1
2014-02-06 00:00:00,168.568,channel_1
2014-02-07 00:00:00,128.748,channel_1
2014-02-08 00:00:00,141.035,channel_1
2014-02-09 00:00:00,109.08,channel_1
2014-02-10 00:00:00,138.637,channel_1
2014-02-11 00:00:00,124.494,channel_1
2014-02-12 00:00:00,131.629,channel_1
2014-02-13 00:00:00,108.42,channel_1
2014-02-14 00:00:00,110.106,channel_1
2014-02-15 00:00:00,115.166,channel_1
2014-02-16 00:00:00,120.731,channel_1
2014-02-17 00:00:00,90.469,channel_1
2014-02-18 00:00:00,104.778,channel_1
2014-02-19 00:00:00,106.205,channel_1
2014-02-20 00:00:00,94.72,channel_1
2014-02-21 00:00:00,81.316,channel_1
2014-02-22 00:00:00,104.883,channel_1
2014-02-23 00:00:00,93.369,channel_1
2014-02-24 00:00:00,96.52,channel_1
2014-02-25 00:00:00,72.495,channel_1
2014-02-26 00:00:00,99.284,channel_1
2014-02-27 00:00:00,93.461,channel_1
2014-02-28 00:00:00,81.992,channel_1
2014-03-01 00:00:00,66.869,channel_1
2014-03-02 00:00:00,70.374,channel_1
2014-03-03 00:00:00,82.03,channel_1
2014-03-04 00:00:00,92.501,channel_1
2014-03-05 00:00:00,85.625,channel_1
2014-03-06 00:00:00,96.408,channel_1
2014-03-07 00:00:00,81.271,channel_1
2014-03-08 00:00:00,80.342,channel_1
2014-03-09 00:00:00,88.848,channel_1
2014-03-10 00:00:00,74.49,channel_1
2014-03-11 00:00:00,86.072,channel_1
2014-03-12 00:00:00,90.213,channel_1
2014-03-13 00:00:00,69.744,channel_1
2014-03-14 00:00:00,69.325,channel_1
2014-03-15 00:00:00,77.196,channel_1
2014-03-16 00:00:00,80.775,channel_1
2014-03-17 00:00:00,67.711,channel_1
2014-03-18 00:00:00,70.018,channel_1
2014-03-19 00:00:00,77.922,channel_1
2014-03-20 00:00:00,73.325,channel_1
2014-03-21 00:00:00,73.326,channel_1
2014-03-22 00:00:00,62.296,channel_1
2014-03-23 00:00:00,72.15,channel_1
2014-03-24 00:00:00,65.813,channel_1
2014-03-25 00:00:00,53.197,channel_1
2014-03-26 00:00:00,58.742,channel_1
2014-03-27 00:00:00,58.957,channel_1
2014-03-28 00:00:00,47.856,channel_1
2014-03-29 00:00:00,51.685,channel_1
2014-03-30 00:00:00,41.739,channel_1
2014-03-31 00:00:00,51.047,channel_1
2014-04-01 00:00:00,45.155,channel_1
2014-04-02 00:00:00,52.707,channel_1
2014-04-03 00:00:00,42.285,channel_1
2014-04-04 00:00:00,44.018,channel_1
2014-04-05 00:00:00,36.63,channel_1
2014-04-06 00:00:00,38.632,channel_1
2014-04-07 00:00:00,37.171,channel_1
2014-04-08 00:00:00,34.871,channel_1
2014-04-09 00:00:00,38.678,channel_1
2014-04-10 00:00:00,31.917,channel_1
2014-04-11 00:00:00,36.814,channel_1
2014-04-12 00:00:00,34.498,channel_1
2014-04-13 00:00:00,34.141,channel_1
2014-04-14 00:00:00,37.973,channel_1
2014-04-15 00:00:00,38.65,channel_1
2014-04-16 00:00:00,40.201,channel_1
2014-04-17 00:00:00,40.706,channel_1
2014-04-18 00:00:00,35.818,channel_1
2014-04-19 00:00:00,34.435,channel_1
2014-04-20 00:00:00,38.56,channel_1
2014-04-21 00:00:00,34.316,channel_1
2014-04-22 00:00:00,33.61,channel_1
2014-04-23 00:00:00,34.897,channel_1
2014-04-24 00:00:00,32.911,channel_1
2014-04-25 00:00:00,38.655,channel_1
2014-04-26 00:00:00,30.409,channel_1
2014-04-27 00:00:00,34.548,channel_1
2014-04-28 00:00:00,28.393,channel_1
2014-04-29 00:00:00,34.459,channel_1
2014-04-30 00:00:00,23.949,channel_1
2014-05-01 00:00:00,33.477,channel_1
2014-05-02 00:00:00,26.193,channel_1
2014-05-03 00:00:00,25.963,channel_1
2014-05-04 00:00:00,27.769,channel_1
2014-05-05 00:00:00,25.148,channel_1
2014-05-06 00:00:00,32.203,channel_1
2014-05-07 00:00:00,24.362,channel_1
2014-05-08 00:00:00,28.806,channel_1
2014-05-09 00:00:00,28.392,channel_1
2014-05-10 00:00:00,29.304,channel_1
2014-05-11 00:00:00,24.482,channel_1
2014-05-12 00:00:00,28.153,channel_1
2014-05-13 00:00:00,24.27,channel_1
2014-05-14 00:00:00,24.358,channel_1
2014-05-15 00:00:00,26.216,channel_1
2014-05-16 00:00:00,26.235,channel_1
2014-05-17 00:00:00,24.313,channel_1
2014-05-18 00:00:00,26.472,channel_1
2014-05-19 00:00:00,25.001,channel_1
2014-05-20 00:00:00,25.752,channel_1
2014-05-21 00:00:00,28.475,channel_1
2014-05-22 00:00:00,28.551,channel_1
2014-05-23 00:00:00,30.066,channel_1
2014-05-24 00:00:00,25.554,channel_1
2014-05-25 00:00:00,28.346,channel_1
2014-05-26 00:00:00,27.2,channel_1
2014-05-27 00:00:00,26.066,channel_1
2014-05-28 00:00:00,29.06,channel_1
2014-05-29 00:00:00,26.207,channel_1
2014-05-30 00:00:00,30.648,channel_1
2014-05-31 00:00:00,29.224,channel_1
2014-06-01 00:00:00,31.699,channel_1
2014-06-02 00:00:00,33.291,channel_1
2014-06-03 00:00:00,29.974,channel_1
2014-06-04 00:00:00,30.281,channel_1
2014-06-05 00:00:00,29.766,channel_1
2014-06-06 00:00:00,26.326,channel_1
2014-06-07 00:00:00,29.424,channel_1
2014-06-08 00:00:00,25.359,channel_1
2014-06-09 00:00:00,30.309,channel_1
2014-06-10 00:00:00,27.835,channel_1
2014-06-11 00:00:00,26.993,channel_1
2014-06-12 00:00:00,28.294,channel_1
2014-06-13 00:00:00,25.093,channel_1
2014-06-14 00:00:00,25.211,channel_1
2014-06-15 00:00:00,24.782,channel_1
2014-06-16 00:00:00,25.426,channel_1
2014-06-17 00:00:00,25.114,channel_1
2014-06-18 00:00:00,21.007,channel_1
2014-06-19 00:00:00,23.957,channel_1
2014-06-20 00:00:00,23.422,channel_1
2014-06-21 00:00:00,21.869,channel_1
2014-06-22 00:00:00,20.244,channel_1
2014-06-23 00:00:00,23.387,channel_1
2014-06-24 00:00:00,22.066,channel_1
2014-06-25 00:00:00,21.008,channel_1
2014-06-26 00:00:00,20.702,channel_1
2014-06-27 00:00:00,23.439,channel_1
2014-06-28 00:00:00,21.887,channel_1
2014-06-29 00:00:00,16.834,channel_1
2014-06-30 00:00:00,17.95,channel_1
2014-07-01 00:00:00,19.342,channel_1
2014-07-02 00:00:00,19.238,channel_1
2014-07-03 00:00:00,19.454,channel_1
2014-07-04 00:00:00,20.891,channel_1
2014-07-05 00:00:00,17.597,channel_1
2014-07-06 00:00:00,18.439,channel_1
2014-07-07 00:00:00,19.359,channel_1
2014-07-08 00:00:00,18.424,channel_1
2014-07-09 00:00:00,19.194,channel_1
2014-07-10 00:00:00,17.967,channel_1
2014-07-11 00:00:00,18.387,channel_1
2014-07-12 00:00:00,18.918,channel_1
2014-07-13 00:00:00,18.615,channel_1
2014-07-14 00:00:00,16.674,channel_1
2014-07-15 00:00:00,20.209,channel_1
2014-07-16 00:00:00,15.782,channel_1
2014-07-17 00:00:00,19.657,channel_1
2014-07-18 00:00:00,18.639,channel_1
2014-07-19 00:00:00,18.406,channel_1
2014-07-20 00:00:00,16.354,channel_1
2014-07-21 00:00:00,18.686,channel_1
2014-07-22 00:00:00,17.067,channel_1
2014-07-23 00:00:00,18.322,channel_1
2014-07-24 00:00:00,16.689,channel_1
2014-07-25 00:00:00,18.451,channel_1
2014-07-26 00:00:00,14.706,channel_1
2014-07-27 00:00:00,16.139,channel_1
2014-07-28 00:00:00,16.789,channel_1
2014-07-29 00:00:00,15.408,channel_1
2014-07-30 00:00:00,16.409,channel_1
2014-07-31 00:00:00,14.636,channel_1
2014-08-01 00:00:00,16.136,channel_1
2014-08-02 00:00:00,16.082,channel_1
2014-08-03 00:00:00,14.698,channel_1
2014-08-04 00:00:00,14.489,channel_1
2014-08-05 00:00:00,15.816,channel_1
2014-08-06 00:00:00,17.516,channel_1
2014-08-07 00:00:00,15.401,channel_1
2014-08-08 00:00:00,15.245,channel_1
2014-08-09 00:00:00,16.117,channel_1
2014-08-10 00:00:00,14.72,channel_1
2014-08-11 00:00:00,15.336,channel_1
2014-08-12 00:00:00,13.519,channel_1
2014-08-13 00:00:00,12.546,channel_1
2014-08-14 00:00:00,15.012,channel_1
2014-08-15 00:00:00,12.53,channel_1
2014-08-16 00:00:00,12.008,channel_1
2014-08-17 00:00:00,13.48,channel_1
2014-08-18 00:00:00,13.403,channel_1
2014-08-19 00:00:00,10.84,channel_1
2014-08-20 00:00:00,10.446,channel_1
2014-08-21 00:00:00,10.769,channel_1
2014-08-22 00:00:00,10.287,channel_1
2014-08-23 00:00:00,11.042,channel_1
2014-08-24 00:00:00,9.697,channel_1
2014-08-25 00:00:00,10.622,channel_1
2014-08-26 00:00:00,11.94,channel_1
2014-08-27 00:00:00,10.965,channel_1
2014-08-28 00:00:00,10.545,channel_1
2014-08-29 00:00:00,10.634,channel_1
2014-08-30 00:00:00,11.234,channel_1
2014-08-31 00:00:00,10.252,channel_1
2014-09-01 00:00:00,7.375,channel_1
2014-09-02 00:00:00,9.013,channel_1
2014-09-03 00:00:00,9.338,channel_1
2014-09-04 00:00:00,8.269,channel_1
2014-09-05 00:00:00,8.531,channel_1
2014-09-06 00:00:00,9.979,channel_1
2014-09-07 00:00:00,8.087,channel_1
2014-09-08 00:00:00,8.036,channel_1
2014-09-09 00:00:00,8.867,channel_1
2014-09-10 00:00:00,9.157,channel_1
2014-09-11 00:00:00,9.501,channel_1
2014-09-12 00:00:00,7.864,channel_1
2014-09-13 00:00:00,9.192,channel_1
2014-09-14 00:00:00,7.42,channel_1
2014-09-15 00:00:00,8.332,channel_1
2014-09-16 00:00:00,8.155,channel_1
2014-09-17 00:00:00,7.806,channel_1
2014-09-18 00:00:00,7.221,channel_1
2014-09-19 00:00:00,6.72,channel_1
2014-09-20 00:00:00,7.223,channel_1
2014-09-21 00:00:00,6.349,channel_1
2014-09-22 00:00:00,7.104,channel_1
2014-09-23 00:00:00,6.408,channel_1
2014-09-24 00:00:00,7.199,channel_1
2014-09-25 00:00:00,7.038,channel_1
2014-09-26 00:00:00,5.174,channel_1
2014-09-27 00:00:00,6.021,channel_1
2014-09-28 00:00:00,5.281,channel_1
2014-09-29 00:00:00,5.585,channel_1
2014-09-30 00:00:00,6.015,channel_1
2014-10-01 00:00:00,5.48,channel_1
2014-10-02 00:00:00,5.265,channel_1
2014-10-03 00:00:00,5.587,channel_1
2014-10-04 00:00:00,5.26,channel_1
2014-10-05 00:00:00,4.542,channel_1
2014-10-06 00:00:00,4.632,channel_1
2014-10-07 00:00:00,4.121,channel_1
2014-10-08 00:00:00,5.151,channel_1
2014-10-09 00:00:00,5.83,channel_1
2014-10-10 00:00:00,5.194,channel_1
2014-10-11 00:00:00,4.774,channel_1
2014-10-12 00:00:00,5.362,channel_1
2014-10-13 00:00:00,5.629,channel_1
2014-10-14 00:00:00,5.355,channel_1
2014-10-15 00:00:00,5.812,channel_1
2014-10-16 00:00:00,5.522,channel_1
2014-10-17 00:00:00,5.495,channel_1
2014-10-18 00:00:00,5.757,channel_1
2014-10-19 00:00:00,5.082,channel_1
2014-10-20 00:00:00,5.489,channel_1
2014-10-21 00:00:00,6.14,channel_1
2014-10-22 00:00:00,5.284,channel_1
2014-10-23 00:00:00,5.229,channel_1
2014-10-24 00:00:00,4.963,channel_1
2014-10-25 00:00:00,5.041,channel_1
2014-10-26 00:00:00,4.245,channel_1
2014-10-27 00:00:00,5.556,channel_1
2014-10-28 00:00:00,4.528,channel_1
2014-10-29 00:00:00,5.213,channel_1
2014-10-30 00:00:00,4.87,channel_1
2014-10-31 00:00:00,4.926,channel_1
2014-11-01 00:00:00,4.338,channel_1
2014-11-02 00:00:00,4.272,channel_1
2014-11-03 00:00:00,4.94,channel_1
2014-11-04 00:00:00,4.408,channel_1
2014-11-05 00:00:00,3.637,channel_1
2014-11-06 00:00:00,4.897,channel_1
2014-11-07 00:00:00,4.275,channel_1
2014-11-08 00:00:00,4.519,channel_1
2014-11-09 00:00:00,4.66,channel_1
2014-11-10 00:00:00,4.36,channel_1
2014-11-11 00:00:00,4.277,channel_1
2014-11-12 00:00:00,5.384,channel_1
2014-11-13 00:00:00,5.674,channel_1
2014-11-14 00:00:00,5.12,channel_1
2014-11-15 00:00:00,4.642,channel_1
2014-11-16 00:00:00,5.045,channel_1
2014-11-17 00:00:00,4.862,channel_1
2014-11-18 00:00:00,4.956,channel_1
2014-11-19 00:00:00,4.653,channel_1
2014-11-20 00:00:00,4.598,channel_1
2014-11-21 00:00:00,4.279,channel_1
2014-11-22 00:00:00,4.647,channel_1
2014-11-23 00:00:00,4.352,channel_1
2014-11-24 00:00:00,4.773,channel_1
2014-11-25 00:00:00,4.394,channel_1
2014-11-26 00:00:00,4.695,channel_1
2014-11-27 00:00:00,4.808,channel_1
2014-11-28 00:00:00,4.534,channel_1
2014-11-29 00:00:00,5.009,channel_1
2014-11-30 00:00:00,4.78,channel_1
2014-12-01 00:00:00,4.115,channel_1
2014-12-02 00:00:00,5.17,channel_1
2014-12-03 00:00:00,4.5,channel_1
2014-12-04 00:00:00,4.937,channel_1
2014-12-05 00:00:00,4.916,channel_1
2014-12-06 00:00:00,4.271,channel_1
2014-12-07 00:00:00,4.555,channel_1
2014-12-08 00:00:00,5.328,channel_1
2014-12-09 00:00:00,4.422,channel_1
2014-12-10 00:00:00,3.939,channel_1
2014-12-11 00:00:00,4.813,channel_1
2014-12-12 00:00:00,4.162,channel_1
2014-12-13 00:00:00,4.464,channel_1
2014-12-14 00:00:00,4.434,channel_1
2014-12-15 00:00:00,4.218,channel_1
2014-12-16 00:00:00,4.475,channel_1
2014-12-17 00:00:00,3.866,channel_1
2014-12-18 00:00:00,3.858,channel_1
2014-12-19 00:00:00,4.35,channel_1
2014-12-20 00:00:00,3.903,channel_1
2014-12-21 00:00:00,3.948,channel_1
2014-12-22 00:00:00,5.068,channel_1
2014-12-23 00:00:00,3.94,channel_1
2014-12-24 00:00:00,4.224,channel_1
2014-12-25 00:00:00,3.906,channel_1
2014-12-26 00:00:00,4.278,channel_1
2014-12-27 00:00:00,3.861,channel_1
2014-12-28 00:00:00,4.283,channel_1
2014-12-29 00:00:00,3.904,channel_1
2014-12-30 00:00:00,4.006,channel_1
2014-12-31 00:00:00,3.704,channel_1
2015-01-01 00:00:00,4.049,channel_1
2015-01-02 00:00:00,3.938,channel_1
2015-01-03 00:00:00,3.695,channel_1
2015-01-04 00:00:00,3.586,channel_1
2015-01-05 00:00:00,3.18,channel_1
2015-01-06 00:00:00,3.453,channel_1
2015-01-07 00:00:00,3.249,channel_1
2015-01-08 00:00:00,3.81,channel_1
2015-01-09 00:00:00,3.261,channel_1
2015-01-10 00:00:00,3.567,channel_1
2015-01-11 00:00:00,3.563,channel_1
2015-01-12 00:00:00,3.011,channel_1
2015-01-13 00:00:00,2.807,channel_1
2015-01-14 00:00:00,2.293,channel_1
2015-01-15 00:00:00,2.515,channel_1
2015-01-16 00:00:00,2.254,channel_1
2015-01-17 00:00:00,2.331,channel_1
2015-01-18 00:00:00,2.466,channel_1
2015-01-19 00:00:00,2.216,channel_1
2015-01-20 00:00:00,2.278,channel_1
2015-01-21 00:00:00,2.824,channel_1
2015-01-22 00:00:00,2.342,channel_1
2015-01-23 00:00:00,2.546,channel_1
2015-01-24 00:00:00,2.805,channel_1
2015-01-25 00:00:00,2.794,channel_1
2015-01-26 00:00:00,3.264,channel_1
2015-01-27 00:00:00,3.302,channel_1
2015-01-28 00:00:00,3.261,channel_1
2015-01-29 00:00:00,2.818,channel_1
2015-01-30 00:00:00,2.533,channel_1
2015-01-31 00:00:00,3.133,channel_1
2015-02-01 00:00:00,2.415,channel_1
2015-02-02 00:00:00,2.954,channel_1
2015-02-03 00:00:00,2.534,channel_1
2015-02-04 00:00:00,2.92,channel_1
2015-02-05 00:00:00,2.879,channel_1
2015-02-06 00:00:00,2.794,channel_1
2015-02-07 00:00:00,2.59,channel_1
2015-02-08 00:00:00,2.556,channel_1
2015-02-09 00:00:00,2.818,channel_1
2015-02-10 00:00:00,2.308,channel_1
2015-02-11 00:00:00,2.638,channel_1
2015-02-12 00:00:00,2.105,channel_1
2015-02-13 00:00:00,2.888,channel_1
2015-02-14 00:00:00,2.863,channel_1
2015-02-15 00:00:00,2.844,channel_1
2015-02-16 00:00:00,2.674,channel_1
2015-02-17 00:00:00,2.603,channel_1
2015-02-18 00:00:00,2.896,channel_1
2015-02-19 00:00:00,2.625,channel_1
2015-02-20 00:00:00,2.651,channel_1
2015-02-21 00:00:00,2.764,channel_1
2015-02-22 00:00:00,2.795,channel_1
2015-02-23 00:00:00,2.467,channel_1
2015-02-24 00:00:00,2.48,channel_1
2015-02-25 00:00:00,2.787,channel_1
2015-02-26 00:00:00,2.494,channel_1
2015-02-27 00:00:00,2.672,channel_1
2015-02-28 00:00:00,2.654,channel_1
2015-03-01 00:00:00,2.596,channel_1
2015-03-02 00:00:00,3.129,channel_1
2015-03-03 00:00:00,2.946,channel_1
2015-03-04 00:00:00,2.726,channel_1
2015-03-05 00:00:00,2.989,channel_1
2015-03-06 00:00:00,2.986,channel_1
2015-03-07 00:00:00,2.92,channel_1
2015-03-08 00:00:00,3.052,channel_1
2015-03-09 00:00:00,2.915,channel_1
2015-03-10 00:00:00,3.355,channel_1
2015-03-11 00:00:00,2.936,channel_1
2015-03-12 00:00:00,2.948,channel_1
2015-03-13 00:00:00,3.252,channel_1
2015-03-14 00:00:00,2.828,channel_1
2015-03-15 00:00:00,3.11,channel_1
2015-03-16 00:00:00,3.035,channel_1
2015-03-17 00:00:00,2.886,channel_1
2015-03-18 00:00:00,3.164,channel_1
2015-03-19 00:00:00,2.569,channel_1
2015-03-20 00:00:00,2.738,channel_1
2015-03-21 00:00:00,2.935,channel_1
2015-03-22 00:00:00,2.921,channel_1
2015-03-23 00:00:00,2.788,channel_1
2015-03-24 00:00:00,2.898,channel_1
2015-03-25 00:00:00,2.571,channel_1
2015-03-26 00:00:00,2.607,channel_1
2015-03-27 00:00:00,2.742,channel_1
2015-03-28 00:00:00,2.568,channel_1
2015-03-29 00:00:00,2.689,channel_1
2015-03-30 00:00:00,2.635,channel_1
2015-03-31 00:00:00,2.658,channel_1
2015-04-01 00:00:00,2.477,channel_1
2015-04-02 00:00:00,3.001,channel_1
2015-04-03 00:00:00,2.546,channel_1
2015-04-04 00:00:00,2.753,channel_1
2015-04-05 00:00:00,2.614,channel_1
2015-04-06 00:00:00,2.362,channel_1
2015-04-07 00:00:00,2.753,channel_1
2015-04-08 00:00:00,2.422,channel_1
2015-04-09 00:00:00,2.387,channel_1
2015-04-10 00:00:00,2.706,channel_1
2015-04-11 00:00:00,2.293,channel_1
2015-04-12 00:00:00,2.208,channel_1
2015-04-13 00:00:00,2.769,channel_1
2015-04-14 00:00:00,2.113,channel_1
2015-04-15 00:00:00,2.107,channel_1
2015-04-16 00:00:00,2.338,channel_1
2015-04-17 00:00:00,2.222,channel_1
2015-04-18 00:00:00,2.441,channel_1
2015-04-19 00:00:00,2.309,channel_1
2015-04-20 00:00:00,2.472,channel_1
2015-04-21 00:00:00,2.247,channel_1
2015-04-22 00:00:00,2.578,channel_1
2015-04-23 00:00:00,2.268,channel_1
2015-04-24 00:00:00,2.426,channel_1
2015-04-25 00:00:00,2.72,channel_1
2015-04-26 00:00:00,2.184,channel_1
2015-04-27 00:00:00,2.325,channel_1
2015-04-28 00:00:00,2.45,channel_1
2015-04-29 00:00:00,2.217,channel_1
2015-04-30 00:00:00,2.502,channel_1
2015-05-01 00:00:00,2.574,channel_1
2015-05-02 00:00:00,2.473,channel_1
2015-05-03 00:00:00,2.491,channel_1
2015-05-04 00:00:00,2.374,channel_1
2015-05-05 00:00:00,2.691,channel_1
2015-05-06 00:00:00,2.645,channel_1
2015-05-07 00:00:00,2.23,channel_1
2015-05-08 00:00:00,2.595,channel_1
2015-05-09 00:00:00,2.471,channel_1
2015-05-10 00:00:00,2.532,channel_1
2015-05-11 00:00:00,2.791,channel_1
2015-05-12 00:00:00,2.391,channel_1
2015-05-13 00:00:00,2.691,channel_1
2015-05-14 00:00:00,2.527,channel_1
2015-05-15 00:00:00,2.362,channel_1
2015-05-16 00:00:00,2.387,channel_1
2015-05-17 00:00:00,2.683,channel_1
2015-05-18 00:00:00,2.432,channel_1
2015-05-19 00:00:00,2.232,channel_1
2015-05-20 00:00:00,2.558,channel_1
2015-05-21 00:00:00,2.438,channel_1
2015-05-22 00:00:00,2.376,channel_1
2015-05-23 00:00:00,2.075,channel_1
2015-05-24 00:00:00,2.897,channel_1
2015-05-25 00:00:00,2.323,channel_1
2015-05-26 00:00:00,2.585,channel_1
2015-05-27 00:00:00,2.4,channel_1
2015-05-28 00:00:00,2.397,channel_1
2015-05-29 00:00:00,2.492,channel_1
2015-05-30 00:00:00,2.526,channel_1
2015-05-31 00:00:00,2.477,channel_1
2015-06-01 00:00:00,2.193,channel_1
2015-06-02 00:00:00,2.567,channel_1
2015-06-03 00:00:00,2.275,channel_1
2015-06-04 00:00:00,2.409,channel_1
2015-06-05 00:00:00,2.267,channel_1
2015-06-06 00:00:00,2.733,channel_1
2015-06-07 00:00:00,2.139,channel_1
2015-06-08 00:00:00,2.561,channel_1
2015-06-09 00:00:00,2.344,channel_1
2015-06-10 00:00:00,2.599,channel_1
2015-06-11 00:00:00,2.026,channel_1
2015-06-12 00:00:00,2.559,channel_1
2015-06-13 00:00:00,2.592,channel_1
2015-06-14 00:00:00,2.253,channel_1
2015-06-15 00:00:00,2.343,channel_1
2015-06-16 00:00:00,2.222,channel_1
2015-06-17 00:00:00,3.035,channel_1
2015-06-18 00:00:00,2.513,channel_1
2015-06-19 00:00:00,2.363,channel_1
2015-06-20 00:00:00,2.368,channel_1
2015-06-21 00:00:00,2.385,channel_1
2015-06-22 00:00:00,2.749,channel_1
2015-06-23 00:00:00,2.401,channel_1
2015-06-24 00:00:00,2.523,channel_1
2015-06-25 00:00:00,2.463,channel_1
2015-06-26 00:00:00,2.452,channel_1
2015-06-27 00:00:00,2.364,channel_1
2015-06-28 00:00:00,2.553,channel_1
2015-06-29 00:00:00,2.648,channel_1
2015-06-30 00:00:00,2.699,channel_1
2015-07-01 00:00:00,2.436,channel_1
2015-07-02 00:00:00,2.938,channel_1
2015-07-03 00:00:00,2.617,channel_1
2015-07-04 00:00:00,2.65,channel_1
2015-07-05 00:00:00,2.506,channel_1
2015-07-06 00:00:00,3.105,channel_1
2015-07-07 00:00:00,2.488,channel_1
2015-07-08 00:00:00,2.959,channel_1
2015-07-09 00:00:00,2.504,channel_1
2015-07-10 00:00:00,3.119,channel_1
2015-07-11 00:00:00,2.837,channel_1
2015-07-12 00:00:00,2.904,channel_1
2015-07-13 00:00:00,3.13,channel_1
2015-07-14 00:00:00,2.795,channel_1
2015-07-15 00:00:00,3.002,channel_1
2015-07-16 00:00:00,2.599,channel_1
2015-07-17 00:00:00,2.856,channel_1
2015-07-18 00:00:00,2.656,channel_1
2015-07-19 00:00:00,2.758,channel_1
2015-07-20 00:00:00,2.861,channel_1
2015-07-21 00:00:00,2.481,channel_1
2015-07-22 00:00:00,2.98,channel_1
2015-07-23 00:00:00,2.552,channel_1
2015-07-24 00:00:00,3.055,channel_1
2015-07-25 00:00:00,2.702,channel_1
2015-07-26 00:00:00,2.788,channel_1
2015-07-27 00:00:00,2.796,channel_1
2015-07-28 00:00:00,2.62,channel_1
2015-07-29 00:00:00,3.057,channel_1
2015-07-30 00:00:00,2.618,channel_1
2015-07-31 00:00:00,2.98,channel_1
2015-08-01 00:00:00,2.625,channel_1
2015-08-02 00:00:00,2.612,channel_1
2015-08-03 00:00:00,2.94,channel_1
2015-08-04 00:00:00,2.41,channel_1
2015-08-05 00:00:00,2.982,channel_1
2015-08-06 00:00:00,2.719,channel_1
2015-08-07 00:00:00,2.517,channel_1
2015-08-08 00:00:00,2.859,channel_1
2015-08-09 00:00:00,2.497,channel_1
2015-08-10 00:00:00,2.667,channel_1
2015-08-11 00:00:00,2.387,channel_1
2015-08-12 00:00:00,2.355,channel_1
2015-08-13 00:00:00,2.646,channel_1
2015-08-14 00:00:00,2.495,channel_1
2015-08-15 00:00:00,2.545,channel_1
